CustomerID,Cutoff_Date,Target,Model,Purchase_Probability,Selected_Threshold,Prediction
17725,2011-09-10,1,Random Forest,0.9566363297001902,0.4599999999999999,1
17730,2011-09-10,1,Random Forest,0.9270167063418203,0.4599999999999999,1
17731,2011-09-10,1,Random Forest,0.7344558506443774,0.4599999999999999,1
17734,2011-09-10,1,Random Forest,0.5220959471849437,0.4599999999999999,1
17735,2011-09-10,1,Random Forest,0.9827158825248309,0.4599999999999999,1
17736,2011-09-10,1,Random Forest,0.4864678643878463,0.4599999999999999,1
17738,2011-09-10,1,Random Forest,0.6390692713348004,0.4599999999999999,1
17739,2011-09-10,1,Random Forest,0.4430940148171263,0.4599999999999999,0
17742,2011-09-10,0,Random Forest,0.2736627119334639,0.4599999999999999,0
17747,2011-09-10,0,Random Forest,0.2738955796933073,0.4599999999999999,0
17749,2011-09-10,0,Random Forest,0.3656580908243031,0.4599999999999999,0
17750,2011-09-10,1,Random Forest,0.9555793612475484,0.4599999999999999,1
17754,2011-09-10,1,Random Forest,0.44783205569721835,0.4599999999999999,0
17757,2011-09-10,1,Random Forest,0.9376484896316557,0.4599999999999999,1
17758,2011-09-10,1,Random Forest,0.7640184110157259,0.4599999999999999,1
17759,2011-09-10,1,Random Forest,0.3154516313153665,0.4599999999999999,0
17765,2011-09-10,0,Random Forest,0.4931256742632315,0.4599999999999999,1
17768,2011-09-10,1,Random Forest,0.4253849792550104,0.4599999999999999,0
17769,2011-09-10,1,Random Forest,0.7285325222304255,0.4599999999999999,1
17770,2011-09-10,0,Random Forest,0.2952726109995444,0.4599999999999999,0
17774,2011-09-10,0,Random Forest,0.5545143295837466,0.4599999999999999,1
17777,2011-09-10,1,Random Forest,0.36626364737194994,0.4599999999999999,0
17779,2011-09-10,1,Random Forest,0.511361218489447,0.4599999999999999,1
17781,2011-09-10,0,Random Forest,0.24190618180008053,0.4599999999999999,0
17787,2011-09-10,0,Random Forest,0.3582108840769518,0.4599999999999999,0
17788,2011-09-10,1,Random Forest,0.3666576422111383,0.4599999999999999,0
17790,2011-09-10,1,Random Forest,0.8437074473705242,0.4599999999999999,1
17795,2011-09-10,0,Random Forest,0.3578250079422007,0.4599999999999999,0
17797,2011-09-10,1,Random Forest,0.42571697152259,0.4599999999999999,0
17799,2011-09-10,1,Random Forest,0.7951925265510934,0.4599999999999999,1
17800,2011-09-10,1,Random Forest,0.7502827632694371,0.4599999999999999,1
17802,2011-09-10,1,Random Forest,0.5210774621193582,0.4599999999999999,1
17809,2011-09-10,1,Random Forest,0.5227603521769483,0.4599999999999999,1
17811,2011-09-10,1,Random Forest,0.9537684939683828,0.4599999999999999,1
17819,2011-09-10,1,Random Forest,0.5723120178060911,0.4599999999999999,1
17820,2011-09-10,0,Random Forest,0.2665317902771003,0.4599999999999999,0
17828,2011-09-10,1,Random Forest,0.7674331634521797,0.4599999999999999,1
17837,2011-09-10,1,Random Forest,0.4881075699483901,0.4599999999999999,1
17841,2011-09-10,1,Random Forest,0.9753062300172769,0.4599999999999999,1
17844,2011-09-10,0,Random Forest,0.31464558331774123,0.4599999999999999,0
17848,2011-09-10,1,Random Forest,0.7610249565425449,0.4599999999999999,1
17854,2011-09-10,0,Random Forest,0.24577212602389242,0.4599999999999999,0
17857,2011-09-10,1,Random Forest,0.9417233199482958,0.4599999999999999,1
17858,2011-09-10,1,Random Forest,0.7348151520042684,0.4599999999999999,1
17861,2011-09-10,1,Random Forest,0.7707390353643236,0.4599999999999999,1
17863,2011-09-10,1,Random Forest,0.477846000470734,0.4599999999999999,1
17865,2011-09-10,1,Random Forest,0.956734371283175,0.4599999999999999,1
17866,2011-09-10,0,Random Forest,0.42500304744836015,0.4599999999999999,0
17867,2011-09-10,1,Random Forest,0.6494049968840228,0.4599999999999999,1
17869,2011-09-10,0,Random Forest,0.30803288276807644,0.4599999999999999,0
17870,2011-09-10,1,Random Forest,0.7662475058187197,0.4599999999999999,1
17871,2011-09-10,0,Random Forest,0.34088567078083887,0.4599999999999999,0
17873,2011-09-10,1,Random Forest,0.4823487625493771,0.4599999999999999,1
17874,2011-09-10,0,Random Forest,0.261978262873558,0.4599999999999999,0
17877,2011-09-10,0,Random Forest,0.37822724389644263,0.4599999999999999,0
17879,2011-09-10,0,Random Forest,0.3103260926629896,0.4599999999999999,0
17886,2011-09-10,1,Random Forest,0.34789782429072635,0.4599999999999999,0
17887,2011-09-10,0,Random Forest,0.30927169840606855,0.4599999999999999,0
17888,2011-09-10,1,Random Forest,0.3716905191921399,0.4599999999999999,0
17891,2011-09-10,0,Random Forest,0.38204881588849265,0.4599999999999999,0
17892,2011-09-10,1,Random Forest,0.3738267342364502,0.4599999999999999,0
17894,2011-09-10,1,Random Forest,0.36355482252035765,0.4599999999999999,0
17897,2011-09-10,0,Random Forest,0.3561067290319769,0.4599999999999999,0
17898,2011-09-10,1,Random Forest,0.3488488623826847,0.4599999999999999,0
17899,2011-09-10,0,Random Forest,0.3418944452447111,0.4599999999999999,0
17900,2011-09-10,0,Random Forest,0.2295097613209135,0.4599999999999999,0
17905,2011-09-10,1,Random Forest,0.42381631945478565,0.4599999999999999,0
17920,2011-09-10,1,Random Forest,0.9182295611205369,0.4599999999999999,1
17921,2011-09-10,1,Random Forest,0.5985339608671569,0.4599999999999999,1
17926,2011-09-10,0,Random Forest,0.5721965097372272,0.4599999999999999,1
17929,2011-09-10,1,Random Forest,0.3845821477640654,0.4599999999999999,0
17930,2011-09-10,1,Random Forest,0.4658103087559624,0.4599999999999999,1
17931,2011-09-10,0,Random Forest,0.3491199719982897,0.4599999999999999,0
17932,2011-09-10,1,Random Forest,0.47400067856937816,0.4599999999999999,1
17935,2011-09-10,0,Random Forest,0.3253450948036183,0.4599999999999999,0
17937,2011-09-10,1,Random Forest,0.4557887027268856,0.4599999999999999,0
17939,2011-09-10,0,Random Forest,0.28062173826410086,0.4599999999999999,0
17940,2011-09-10,1,Random Forest,0.8169458064715578,0.4599999999999999,1
17941,2011-09-10,0,Random Forest,0.3706866992143262,0.4599999999999999,0
17948,2011-09-10,0,Random Forest,0.37259711095022446,0.4599999999999999,0
17949,2011-09-10,1,Random Forest,0.9859991005090811,0.4599999999999999,1
17954,2011-09-10,1,Random Forest,0.8157775712876355,0.4599999999999999,1
17955,2011-09-10,0,Random Forest,0.3898504601180863,0.4599999999999999,0
17958,2011-09-10,0,Random Forest,0.33370262401942424,0.4599999999999999,0
17960,2011-09-10,0,Random Forest,0.2751733416173769,0.4599999999999999,0
17961,2011-09-10,1,Random Forest,0.6841242161830338,0.4599999999999999,1
17962,2011-09-10,0,Random Forest,0.33859468006814686,0.4599999999999999,0
17965,2011-09-10,1,Random Forest,0.8980112159196839,0.4599999999999999,1
17966,2011-09-10,1,Random Forest,0.714209642908378,0.4599999999999999,1
17969,2011-09-10,0,Random Forest,0.23839759642200273,0.4599999999999999,0
17975,2011-09-10,1,Random Forest,0.9316070979481731,0.4599999999999999,1
17979,2011-09-10,1,Random Forest,0.5033441937992749,0.4599999999999999,1
17980,2011-09-10,0,Random Forest,0.5370465269800474,0.4599999999999999,1
17984,2011-09-10,0,Random Forest,0.35383231665416875,0.4599999999999999,0
17987,2011-09-10,0,Random Forest,0.3543978521424326,0.4599999999999999,0
17988,2011-09-10,1,Random Forest,0.5685647852667071,0.4599999999999999,1
17994,2011-09-10,0,Random Forest,0.5742057303031394,0.4599999999999999,1
17997,2011-09-10,1,Random Forest,0.9553547333433197,0.4599999999999999,1
18008,2011-09-10,1,Random Forest,0.4122742146785825,0.4599999999999999,0
18013,2011-09-10,0,Random Forest,0.2556778918228055,0.4599999999999999,0
18016,2011-09-10,1,Random Forest,0.38392879157138776,0.4599999999999999,0
18017,2011-09-10,1,Random Forest,0.3276265176761106,0.4599999999999999,0
18018,2011-09-10,0,Random Forest,0.453440599014017,0.4599999999999999,0
18024,2011-09-10,0,Random Forest,0.3982524586617065,0.4599999999999999,0
18027,2011-09-10,0,Random Forest,0.37963112729145615,0.4599999999999999,0
18036,2011-09-10,1,Random Forest,0.399348047414085,0.4599999999999999,0
18037,2011-09-10,0,Random Forest,0.29905289384793465,0.4599999999999999,0
18041,2011-09-10,1,Random Forest,0.7003405937528472,0.4599999999999999,1
18043,2011-09-10,1,Random Forest,0.37360381363885925,0.4599999999999999,0
18044,2011-09-10,1,Random Forest,0.60149713160301,0.4599999999999999,1
18048,2011-09-10,0,Random Forest,0.24277933802236368,0.4599999999999999,0
18055,2011-09-10,1,Random Forest,0.7352980495344994,0.4599999999999999,1
18061,2011-09-10,1,Random Forest,0.8364942765876909,0.4599999999999999,1
18062,2011-09-10,0,Random Forest,0.37781787510430287,0.4599999999999999,0
18064,2011-09-10,0,Random Forest,0.49259760041442424,0.4599999999999999,1
18065,2011-09-10,1,Random Forest,0.3394256061064888,0.4599999999999999,0
18069,2011-09-10,1,Random Forest,0.5043338333149773,0.4599999999999999,1
18072,2011-09-10,0,Random Forest,0.3558235699136919,0.4599999999999999,0
18073,2011-09-10,0,Random Forest,0.9241242183735714,0.4599999999999999,1
18075,2011-09-10,1,Random Forest,0.8227091413438917,0.4599999999999999,1
18077,2011-09-10,1,Random Forest,0.8364685222120942,0.4599999999999999,1
18079,2011-09-10,1,Random Forest,0.4729217931452131,0.4599999999999999,1
18081,2011-09-10,1,Random Forest,0.5324391791465554,0.4599999999999999,1
18087,2011-09-10,0,Random Forest,0.3313740559206169,0.4599999999999999,0
18092,2011-09-10,1,Random Forest,0.853770933645809,0.4599999999999999,1
18093,2011-09-10,0,Random Forest,0.5831172444297337,0.4599999999999999,1
18094,2011-09-10,1,Random Forest,0.564531503176202,0.4599999999999999,1
18097,2011-09-10,1,Random Forest,0.7896419945060529,0.4599999999999999,1
18099,2011-09-10,0,Random Forest,0.3484791766007844,0.4599999999999999,0
18101,2011-09-10,1,Random Forest,0.2711373408043321,0.4599999999999999,0
18102,2011-09-10,1,Random Forest,0.9867322472878881,0.4599999999999999,1
18109,2011-09-10,1,Random Forest,0.97171089778427,0.4599999999999999,1
18112,2011-09-10,1,Random Forest,0.34488335450295343,0.4599999999999999,0
18118,2011-09-10,1,Random Forest,0.8860305186036821,0.4599999999999999,1
18121,2011-09-10,0,Random Forest,0.5678711942128749,0.4599999999999999,1
18122,2011-09-10,1,Random Forest,0.3864135223497652,0.4599999999999999,0
18125,2011-09-10,1,Random Forest,0.4509609151900434,0.4599999999999999,0
18127,2011-09-10,1,Random Forest,0.36333213769556694,0.4599999999999999,0
18135,2011-09-10,1,Random Forest,0.32930602809299675,0.4599999999999999,0
18136,2011-09-10,1,Random Forest,0.2994912133780802,0.4599999999999999,0
18142,2011-09-10,0,Random Forest,0.49425732803367245,0.4599999999999999,1
18143,2011-09-10,0,Random Forest,0.6440513201863977,0.4599999999999999,1
18144,2011-09-10,1,Random Forest,0.5104566220832981,0.4599999999999999,1
18145,2011-09-10,1,Random Forest,0.4514544228278601,0.4599999999999999,0
18146,2011-09-10,0,Random Forest,0.30855452907263453,0.4599999999999999,0
18147,2011-09-10,1,Random Forest,0.3255304084697309,0.4599999999999999,0
18150,2011-09-10,1,Random Forest,0.5523777631383803,0.4599999999999999,1
18151,2011-09-10,0,Random Forest,0.4286772370647855,0.4599999999999999,0
18155,2011-09-10,1,Random Forest,0.3738054363709678,0.4599999999999999,0
18160,2011-09-10,1,Random Forest,0.4368787432261819,0.4599999999999999,0
18161,2011-09-10,1,Random Forest,0.41202262654928623,0.4599999999999999,0
18165,2011-09-10,0,Random Forest,0.4419299222801012,0.4599999999999999,0
18167,2011-09-10,1,Random Forest,0.3825750485132978,0.4599999999999999,0
18168,2011-09-10,0,Random Forest,0.45580001449683855,0.4599999999999999,0
18170,2011-09-10,1,Random Forest,0.4716279205942962,0.4599999999999999,1
18171,2011-09-10,1,Random Forest,0.5728288032918014,0.4599999999999999,1
18172,2011-09-10,1,Random Forest,0.9129972981214468,0.4599999999999999,1
18173,2011-09-10,1,Random Forest,0.4616475795445522,0.4599999999999999,1
18177,2011-09-10,1,Random Forest,0.6489991232495701,0.4599999999999999,1
18178,2011-09-10,0,Random Forest,0.5012198600145098,0.4599999999999999,1
18180,2011-09-10,1,Random Forest,0.5979325033411803,0.4599999999999999,1
18190,2011-09-10,0,Random Forest,0.2983088492767337,0.4599999999999999,0
18193,2011-09-10,0,Random Forest,0.41219143068994396,0.4599999999999999,0
18196,2011-09-10,0,Random Forest,0.42000280586434263,0.4599999999999999,0
18198,2011-09-10,1,Random Forest,0.9090466191846014,0.4599999999999999,1
18200,2011-09-10,0,Random Forest,0.3351029207657568,0.4599999999999999,0
18202,2011-09-10,0,Random Forest,0.4594285649079186,0.4599999999999999,0
18203,2011-09-10,0,Random Forest,0.327764027582857,0.4599999999999999,0
18204,2011-09-10,1,Random Forest,0.719007096299736,0.4599999999999999,1
18211,2011-09-10,1,Random Forest,0.3763647214865024,0.4599999999999999,0
18218,2011-09-10,0,Random Forest,0.3023422448791195,0.4599999999999999,0
18219,2011-09-10,1,Random Forest,0.5303983908077403,0.4599999999999999,1
18221,2011-09-10,1,Random Forest,0.5835944312019151,0.4599999999999999,1
18222,2011-09-10,0,Random Forest,0.4255753086963752,0.4599999999999999,0
18223,2011-09-10,1,Random Forest,0.9233121409903587,0.4599999999999999,1
18225,2011-09-10,1,Random Forest,0.9054461012695888,0.4599999999999999,1
18226,2011-09-10,1,Random Forest,0.938209199769021,0.4599999999999999,1
18229,2011-09-10,1,Random Forest,0.9727822141797685,0.4599999999999999,1
18230,2011-09-10,1,Random Forest,0.7858731330273206,0.4599999999999999,1
18231,2011-09-10,0,Random Forest,0.4290794295692452,0.4599999999999999,0
18232,2011-09-10,1,Random Forest,0.6034841462033662,0.4599999999999999,1
18235,2011-09-10,1,Random Forest,0.4936519721722847,0.4599999999999999,1
18236,2011-09-10,1,Random Forest,0.7317979392758176,0.4599999999999999,1
18237,2011-09-10,1,Random Forest,0.7816956226060551,0.4599999999999999,1
18241,2011-09-10,1,Random Forest,0.8911637474536256,0.4599999999999999,1
18242,2011-09-10,1,Random Forest,0.47450958153565664,0.4599999999999999,1
18245,2011-09-10,1,Random Forest,0.5482658088689687,0.4599999999999999,1
18248,2011-09-10,0,Random Forest,0.7739173089535464,0.4599999999999999,1
18252,2011-09-10,1,Random Forest,0.24262633025185948,0.4599999999999999,0
18257,2011-09-10,1,Random Forest,0.9002692092034128,0.4599999999999999,1
18260,2011-09-10,0,Random Forest,0.6190372196116785,0.4599999999999999,1
18261,2011-09-10,1,Random Forest,0.4140737731872287,0.4599999999999999,0
18262,2011-09-10,0,Random Forest,0.4109176586259485,0.4599999999999999,0
18263,2011-09-10,1,Random Forest,0.46624910821120047,0.4599999999999999,1
18265,2011-09-10,1,Random Forest,0.4796973180140748,0.4599999999999999,1
18268,2011-09-10,0,Random Forest,0.35403761355498886,0.4599999999999999,0
18272,2011-09-10,1,Random Forest,0.700254655853234,0.4599999999999999,1
18273,2011-09-10,1,Random Forest,0.357064051420285,0.4599999999999999,0
18281,2011-09-10,0,Random Forest,0.2806395156230241,0.4599999999999999,0
18282,2011-09-10,1,Random Forest,0.316453351688509,0.4599999999999999,0
18283,2011-09-10,1,Random Forest,0.8631031561321161,0.4599999999999999,1
18287,2011-09-10,1,Random Forest,0.46850110272557755,0.4599999999999999,1
12347,2011-09-10,1,XGBoost,0.8095318078994751,0.5399999999999999,1
12353,2011-09-10,0,XGBoost,0.3613682687282562,0.5399999999999999,0
12358,2011-09-10,1,XGBoost,0.45851975679397583,0.5399999999999999,0
12359,2011-09-10,1,XGBoost,0.5627005696296692,0.5399999999999999,1
12360,2011-09-10,1,XGBoost,0.774156928062439,0.5399999999999999,1
12362,2011-09-10,1,XGBoost,0.8111486434936523,0.5399999999999999,1
12363,2011-09-10,0,XGBoost,0.45541641116142273,0.5399999999999999,0
12364,2011-09-10,1,XGBoost,0.586081326007843,0.5399999999999999,1
12375,2011-09-10,1,XGBoost,0.4717610478401184,0.5399999999999999,0
12378,2011-09-10,0,XGBoost,0.7118253111839294,0.5399999999999999,1
12379,2011-09-10,1,XGBoost,0.6371683478355408,0.5399999999999999,1
12380,2011-09-10,1,XGBoost,0.5497487187385559,0.5399999999999999,1
12381,2011-09-10,1,XGBoost,0.6213755011558533,0.5399999999999999,1
12383,2011-09-10,0,XGBoost,0.36564597487449646,0.5399999999999999,0
12384,2011-09-10,1,XGBoost,0.4633945822715759,0.5399999999999999,0
12388,2011-09-10,1,XGBoost,0.6276240348815918,0.5399999999999999,1
12395,2011-09-10,1,XGBoost,0.729641318321228,0.5399999999999999,1
12397,2011-09-10,1,XGBoost,0.6294414401054382,0.5399999999999999,1
12399,2011-09-10,0,XGBoost,0.7240452170372009,0.5399999999999999,1
12405,2011-09-10,0,XGBoost,0.5270430445671082,0.5399999999999999,0
12406,2011-09-10,1,XGBoost,0.6161564588546753,0.5399999999999999,1
12407,2011-09-10,1,XGBoost,0.7492057681083679,0.5399999999999999,1
12408,2011-09-10,1,XGBoost,0.7862244844436646,0.5399999999999999,1
12409,2011-09-10,1,XGBoost,0.656561553478241,0.5399999999999999,1
12412,2011-09-10,1,XGBoost,0.7974733114242554,0.5399999999999999,1
12415,2011-09-10,1,XGBoost,0.9893741011619568,0.5399999999999999,1
12417,2011-09-10,1,XGBoost,0.8623939752578735,0.5399999999999999,1
12418,2011-09-10,0,XGBoost,0.6429456472396851,0.5399999999999999,1
12421,2011-09-10,1,XGBoost,0.7380133271217346,0.5399999999999999,1
12422,2011-09-10,0,XGBoost,0.6677588224411011,0.5399999999999999,1
12423,2011-09-10,0,XGBoost,0.7210782766342163,0.5399999999999999,1
12424,2011-09-10,0,XGBoost,0.6308345198631287,0.5399999999999999,1
12426,2011-09-10,0,XGBoost,0.5334681272506714,0.5399999999999999,0
12428,2011-09-10,1,XGBoost,0.8468889594078064,0.5399999999999999,1
12429,2011-09-10,1,XGBoost,0.6479578018188477,0.5399999999999999,1
12431,2011-09-10,1,XGBoost,0.9337174296379089,0.5399999999999999,1
12432,2011-09-10,1,XGBoost,0.6962036490440369,0.5399999999999999,1
12433,2011-09-10,1,XGBoost,0.4816252589225769,0.5399999999999999,0
12436,2011-09-10,0,XGBoost,0.5909128189086914,0.5399999999999999,1
12437,2011-09-10,1,XGBoost,0.9067640900611877,0.5399999999999999,1
12438,2011-09-10,1,XGBoost,0.6186503767967224,0.5399999999999999,1
12444,2011-09-10,1,XGBoost,0.7671314477920532,0.5399999999999999,1
12449,2011-09-10,1,XGBoost,0.8483458161354065,0.5399999999999999,1
12450,2011-09-10,0,XGBoost,0.47395262122154236,0.5399999999999999,0
12451,2011-09-10,1,XGBoost,0.33452221751213074,0.5399999999999999,0
12453,2011-09-10,0,XGBoost,0.6548178791999817,0.5399999999999999,1
12455,2011-09-10,1,XGBoost,0.8012326955795288,0.5399999999999999,1
12456,2011-09-10,1,XGBoost,0.6408263444900513,0.5399999999999999,1
12457,2011-09-10,1,XGBoost,0.4009310305118561,0.5399999999999999,0
12461,2011-09-10,0,XGBoost,0.6923699378967285,0.5399999999999999,1
12463,2011-09-10,1,XGBoost,0.7241031527519226,0.5399999999999999,1
12464,2011-09-10,1,XGBoost,0.8088635802268982,0.5399999999999999,1
12465,2011-09-10,1,XGBoost,0.6513328552246094,0.5399999999999999,1
12468,2011-09-10,0,XGBoost,0.5659106373786926,0.5399999999999999,1
12471,2011-09-10,1,XGBoost,0.9555646777153015,0.5399999999999999,1
12472,2011-09-10,1,XGBoost,0.8078588843345642,0.5399999999999999,1
12473,2011-09-10,1,XGBoost,0.8420136570930481,0.5399999999999999,1
12474,2011-09-10,1,XGBoost,0.9774225950241089,0.5399999999999999,1
12476,2011-09-10,1,XGBoost,0.663655161857605,0.5399999999999999,1
12477,2011-09-10,1,XGBoost,0.6307536363601685,0.5399999999999999,1
12480,2011-09-10,1,XGBoost,0.6303479671478271,0.5399999999999999,1
12481,2011-09-10,1,XGBoost,0.8063564300537109,0.5399999999999999,1
12483,2011-09-10,1,XGBoost,0.8120955228805542,0.5399999999999999,1
12484,2011-09-10,1,XGBoost,0.8703901767730713,0.5399999999999999,1
12490,2011-09-10,1,XGBoost,0.9210841655731201,0.5399999999999999,1
12492,2011-09-10,1,XGBoost,0.4431646168231964,0.5399999999999999,0
12493,2011-09-10,0,XGBoost,0.6480739116668701,0.5399999999999999,1
12494,2011-09-10,1,XGBoost,0.6621809005737305,0.5399999999999999,1
12500,2011-09-10,1,XGBoost,0.6791889667510986,0.5399999999999999,1
12502,2011-09-10,0,XGBoost,0.6568989157676697,0.5399999999999999,1
12507,2011-09-10,0,XGBoost,0.700655460357666,0.5399999999999999,1
12510,2011-09-10,0,XGBoost,0.46637028455734253,0.5399999999999999,0
12513,2011-09-10,0,XGBoost,0.623295247554779,0.5399999999999999,1
12516,2011-09-10,1,XGBoost,0.6107357740402222,0.5399999999999999,1
12517,2011-09-10,1,XGBoost,0.8497734069824219,0.5399999999999999,1
12518,2011-09-10,1,XGBoost,0.6027922034263611,0.5399999999999999,1
12520,2011-09-10,1,XGBoost,0.750093400478363,0.5399999999999999,1
12521,2011-09-10,0,XGBoost,0.6311310529708862,0.5399999999999999,1
12523,2011-09-10,1,XGBoost,0.835199773311615,0.5399999999999999,1
12524,2011-09-10,1,XGBoost,0.7805229425430298,0.5399999999999999,1
12526,2011-09-10,1,XGBoost,0.5653131008148193,0.5399999999999999,1
12528,2011-09-10,1,XGBoost,0.737678050994873,0.5399999999999999,1
12530,2011-09-10,1,XGBoost,0.6195492148399353,0.5399999999999999,1
12534,2011-09-10,0,XGBoost,0.6774267554283142,0.5399999999999999,1
12535,2011-09-10,0,XGBoost,0.6539686918258667,0.5399999999999999,1
12540,2011-09-10,1,XGBoost,0.9644626975059509,0.5399999999999999,1
12541,2011-09-10,1,XGBoost,0.513399600982666,0.5399999999999999,0
12547,2011-09-10,0,XGBoost,0.3822116553783417,0.5399999999999999,0
12548,2011-09-10,0,XGBoost,0.42735475301742554,0.5399999999999999,0
12553,2011-09-10,1,XGBoost,0.9002243280410767,0.5399999999999999,1
12556,2011-09-10,1,XGBoost,0.6212696433067322,0.5399999999999999,1
12557,2011-09-10,1,XGBoost,0.4783655107021332,0.5399999999999999,0
12560,2011-09-10,1,XGBoost,0.7931833267211914,0.5399999999999999,1
12562,2011-09-10,1,XGBoost,0.8892202973365784,0.5399999999999999,1
12567,2011-09-10,1,XGBoost,0.9215595126152039,0.5399999999999999,1
12569,2011-09-10,1,XGBoost,0.9456993937492371,0.5399999999999999,1
12571,2011-09-10,1,XGBoost,0.5147524476051331,0.5399999999999999,0
12576,2011-09-10,1,XGBoost,0.7134853005409241,0.5399999999999999,1
12583,2011-09-10,1,XGBoost,0.9571698904037476,0.5399999999999999,1
12584,2011-09-10,1,XGBoost,0.6749059557914734,0.5399999999999999,1
12589,2011-09-10,1,XGBoost,0.44959911704063416,0.5399999999999999,0
12590,2011-09-10,0,XGBoost,0.32104307413101196,0.5399999999999999,0
12592,2011-09-10,0,XGBoost,0.39066576957702637,0.5399999999999999,0
12593,2011-09-10,0,XGBoost,0.6092250943183899,0.5399999999999999,1
12594,2011-09-10,1,XGBoost,0.8891849517822266,0.5399999999999999,1
12597,2011-09-10,1,XGBoost,0.5996365547180176,0.5399999999999999,1
12598,2011-09-10,1,XGBoost,0.580003023147583,0.5399999999999999,1
12599,2011-09-10,1,XGBoost,0.8842308521270752,0.5399999999999999,1
12600,2011-09-10,1,XGBoost,0.8466270565986633,0.5399999999999999,1
12601,2011-09-10,0,XGBoost,0.3893425762653351,0.5399999999999999,0
12609,2011-09-10,1,XGBoost,0.5478993058204651,0.5399999999999999,1
12610,2011-09-10,1,XGBoost,0.844160258769989,0.5399999999999999,1
12613,2011-09-10,1,XGBoost,0.5890991687774658,0.5399999999999999,1
12615,2011-09-10,1,XGBoost,0.6415673494338989,0.5399999999999999,1
12616,2011-09-10,0,XGBoost,0.4994511604309082,0.5399999999999999,0
12619,2011-09-10,1,XGBoost,0.8679159283638,0.5399999999999999,1
12620,2011-09-10,1,XGBoost,0.5469031929969788,0.5399999999999999,1
12621,2011-09-10,1,XGBoost,0.9822770953178406,0.5399999999999999,1
12624,2011-09-10,0,XGBoost,0.738594651222229,0.5399999999999999,1
12626,2011-09-10,1,XGBoost,0.9484561681747437,0.5399999999999999,1
12627,2011-09-10,1,XGBoost,0.9582622051239014,0.5399999999999999,1
12633,2011-09-10,1,XGBoost,0.830470621585846,0.5399999999999999,1
12635,2011-09-10,1,XGBoost,0.6673392057418823,0.5399999999999999,1
12637,2011-09-10,1,XGBoost,0.7816745638847351,0.5399999999999999,1
12641,2011-09-10,0,XGBoost,0.41766852140426636,0.5399999999999999,0
12642,2011-09-10,1,XGBoost,0.6347129940986633,0.5399999999999999,1
12643,2011-09-10,0,XGBoost,0.8289698362350464,0.5399999999999999,1
12644,2011-09-10,0,XGBoost,0.6174110770225525,0.5399999999999999,1
12645,2011-09-10,1,XGBoost,0.6126806735992432,0.5399999999999999,1
12647,2011-09-10,1,XGBoost,0.8827977180480957,0.5399999999999999,1
12648,2011-09-10,0,XGBoost,0.5910046696662903,0.5399999999999999,1
12649,2011-09-10,0,XGBoost,0.44294220209121704,0.5399999999999999,0
12653,2011-09-10,0,XGBoost,0.4539806842803955,0.5399999999999999,0
12654,2011-09-10,1,XGBoost,0.3808426260948181,0.5399999999999999,0
12656,2011-09-10,1,XGBoost,0.8221874237060547,0.5399999999999999,1
12662,2011-09-10,1,XGBoost,0.9097294807434082,0.5399999999999999,1
12664,2011-09-10,1,XGBoost,0.5956231951713562,0.5399999999999999,1
12669,2011-09-10,0,XGBoost,0.6069870591163635,0.5399999999999999,1
12670,2011-09-10,1,XGBoost,0.7408927083015442,0.5399999999999999,1
12674,2011-09-10,1,XGBoost,0.8203573822975159,0.5399999999999999,1
12676,2011-09-10,1,XGBoost,0.6509433388710022,0.5399999999999999,1
12678,2011-09-10,1,XGBoost,0.9149009585380554,0.5399999999999999,1
12679,2011-09-10,1,XGBoost,0.4383701980113983,0.5399999999999999,0
12680,2011-09-10,1,XGBoost,0.5822218656539917,0.5399999999999999,1
12681,2011-09-10,1,XGBoost,0.8879826664924622,0.5399999999999999,1
12682,2011-09-10,1,XGBoost,0.988049328327179,0.5399999999999999,1
12683,2011-09-10,1,XGBoost,0.7767596244812012,0.5399999999999999,1
12684,2011-09-10,1,XGBoost,0.7423750758171082,0.5399999999999999,1
12685,2011-09-10,1,XGBoost,0.6560423374176025,0.5399999999999999,1
12688,2011-09-10,0,XGBoost,0.6398383378982544,0.5399999999999999,1
12689,2011-09-10,1,XGBoost,0.615800142288208,0.5399999999999999,1
12690,2011-09-10,0,XGBoost,0.5288681387901306,0.5399999999999999,0
12691,2011-09-10,1,XGBoost,0.4556218087673187,0.5399999999999999,0
12693,2011-09-10,0,XGBoost,0.45862483978271484,0.5399999999999999,0
12694,2011-09-10,1,XGBoost,0.5934218764305115,0.5399999999999999,1
12695,2011-09-10,1,XGBoost,0.6334682703018188,0.5399999999999999,1
12697,2011-09-10,1,XGBoost,0.7357218265533447,0.5399999999999999,1
12700,2011-09-10,1,XGBoost,0.6443092823028564,0.5399999999999999,1
12704,2011-09-10,1,XGBoost,0.9041851162910461,0.5399999999999999,1
12705,2011-09-10,1,XGBoost,0.8147450089454651,0.5399999999999999,1
12708,2011-09-10,1,XGBoost,0.8690677881240845,0.5399999999999999,1
12709,2011-09-10,1,XGBoost,0.9458752274513245,0.5399999999999999,1
12710,2011-09-10,0,XGBoost,0.8863998651504517,0.5399999999999999,1
12712,2011-09-10,1,XGBoost,0.9154852628707886,0.5399999999999999,1
12714,2011-09-10,1,XGBoost,0.8806881308555603,0.5399999999999999,1
12715,2011-09-10,0,XGBoost,0.6267632246017456,0.5399999999999999,1
